Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Day 02 - Training Day/Exercise 1/TC02 - Search Functionality,Chrome 119.0.6045.105,Test Search Functionality,,2023-11-05 13:54:15,2023-11-05 13:54:32,16.519s,PASSED
"callTestCase(findTestCase(""Day 02 - Training Day/Exercise 1/TC01 - Login Functionality""), [""url"":""https://cms.demo.katalon.com/"", ""name"":""customer"", ""password"":""fcttOx1e+dws0mP0AWb2uMRTnZbRfS0W""], STOP_ON_FAILURE)",Chrome 119.0.6045.105,,,2023-11-05 13:54:16,2023-11-05 13:54:27,11.253s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_My account  Katalon Shop/input_Search for_s""), keyword)",Chrome 119.0.6045.105,,,2023-11-05 13:54:27,2023-11-05 13:54:28,0.334s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_My account  Katalon Shop/button_Search""))",Chrome 119.0.6045.105,,,2023-11-05 13:54:28,2023-11-05 13:54:32,4.128s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Search Results for Ninja  Katalon Shop/h1_Search Results for Ninja""), 0)",Chrome 119.0.6045.105,,,2023-11-05 13:54:32,2023-11-05 13:54:32,0.105s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Search Results for Ninja  Katalon Shop/span_Ninja""), 0)",Chrome 119.0.6045.105,,,2023-11-05 13:54:32,2023-11-05 13:54:32,0.107s,PASSED
,,,,,,,
Test Cases/Day 02 - Training Day/Exercise 1/TC03 - Add to Cart Functionality,Chrome 119.0.6045.105,Test Add to Cart Functionality,,2023-11-05 13:54:32,2023-11-05 13:54:53,20.952s,PASSED
"callTestCase(findTestCase(""Day 02 - Training Day/Exercise 1/TC02 - Search Functionality""), [""url"":""https://cms.demo.katalon.com/"", ""name"":""customer"", ""password"":""fcttOx1e+dws0mP0AWb2uMRTnZbRfS0W"", ""keyword"":""Ninja""], STOP_ON_FAILURE)",Chrome 119.0.6045.105,,,2023-11-05 13:54:32,2023-11-05 13:54:49,16.486s,PASSED
"switchToWindowTitle(""Search Results for “Ninja” – Katalon Shop"")",Chrome 119.0.6045.105,,,2023-11-05 13:54:49,2023-11-05 13:54:49,0.064s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Search Results for Ninja  Katalon Shop/a_Shop""))",Chrome 119.0.6045.105,,,2023-11-05 13:54:49,2023-11-05 13:54:50,1.118s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Katalon Shop  Katalon Ecommerce/a_Add to cart""))",Chrome 119.0.6045.105,,,2023-11-05 13:54:50,2023-11-05 13:54:50,0.178s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Katalon Shop  Katalon Ecommerce/a_View cart""))",Chrome 119.0.6045.105,,,2023-11-05 13:54:50,2023-11-05 13:54:53,2.385s,PASSED
"verifyElementPresent(findTestObject(""Katalon Shop (Ecommerce)/Page_Cart  Katalon Shop/Page_Cart  Katalon Shop/img__attachment-woocommerce_thumbnail size-woocommerce_thumbnail""), 0)",Chrome 119.0.6045.105,,,2023-11-05 13:54:53,2023-11-05 13:54:53,0.123s,PASSED
,,,,,,,
Test Cases/Day 02 - Training Day/Exercise 1/TC04 - Checkout Functionality/TC04_01 - (MY) Checkout Functionality,Chrome 119.0.6045.105,Test Checkout Functionality,,2023-11-05 13:54:53,2023-11-05 13:55:13,20.355s,PASSED
"openBrowser("""")",Chrome 119.0.6045.105,,,2023-11-05 13:54:54,2023-11-05 13:54:56,1.899s,PASSED
"navigateToUrl(""https://cms.demo.katalon.com/"")",Chrome 119.0.6045.105,,,2023-11-05 13:54:56,2023-11-05 13:55:01,4.832s,PASSED
"switchToWindowTitle(""Katalon Shop – Katalon Ecommerce"")",Chrome 119.0.6045.105,,,2023-11-05 13:55:01,2023-11-05 13:55:01,0.030s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Katalon Shop  Katalon Ecommerce/a_Add to cart (1)""))",Chrome 119.0.6045.105,,,2023-11-05 13:55:01,2023-11-05 13:55:01,0.171s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Katalon Shop  Katalon Ecommerce/a_View cart (1)""))",Chrome 119.0.6045.105,,,2023-11-05 13:55:01,2023-11-05 13:55:03,2.065s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Cart  Katalon Shop/a_Proceed to checkout""))",Chrome 119.0.6045.105,,,2023-11-05 13:55:03,2023-11-05 13:55:05,2.337s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_first_name""), billingFirstName)",Chrome 119.0.6045.105,,,2023-11-05 13:55:05,2023-11-05 13:55:05,0.261s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_last_name""), billingLastName)",Chrome 119.0.6045.105,,,2023-11-05 13:55:05,2023-11-05 13:55:06,0.252s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input_(optional)_billing_company""), biliingCompany)",Chrome 119.0.6045.105,,,2023-11-05 13:55:06,2023-11-05 13:55:06,0.270s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/Page_Checkout  Katalon Shop/span_Malaysia""))",Chrome 119.0.6045.105,,,2023-11-05 13:55:06,2023-11-05 13:55:06,0.352s,PASSED
"setText(findTestObject(""Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__select2-search__field""), country)",Chrome 119.0.6045.105,,,2023-11-05 13:55:06,2023-11-05 13:55:07,0.267s,PASSED
"sendKeys(findTestObject(""Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/Page_Checkout  Katalon Shop/input__select2-search__field""), Keys.chord(ENTER))",Chrome 119.0.6045.105,,,2023-11-05 13:55:07,2023-11-05 13:55:07,0.163s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_address_1""), billingAddress)",Chrome 119.0.6045.105,,,2023-11-05 13:55:07,2023-11-05 13:55:07,0.283s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_city""), billingTown)",Chrome 119.0.6045.105,,,2023-11-05 13:55:07,2023-11-05 13:55:07,0.258s,PASSED
"click(findTestObject(""Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/Page_Checkout  Katalon Shop/span_Selangor""))",Chrome 119.0.6045.105,,,2023-11-05 13:55:07,2023-11-05 13:55:08,0.491s,PASSED
"setText(findTestObject(""Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__select2-search__field""), billingState)",Chrome 119.0.6045.105,,,2023-11-05 13:55:08,2023-11-05 13:55:08,0.311s,PASSED
"sendKeys(findTestObject(""Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/Page_Checkout  Katalon Shop/input__select2-search__field""), Keys.chord(ENTER))",Chrome 119.0.6045.105,,,2023-11-05 13:55:08,2023-11-05 13:55:08,0.324s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_postcode""), billingPostcode)",Chrome 119.0.6045.105,,,2023-11-05 13:55:08,2023-11-05 13:55:09,0.219s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_phone""), billingPhone)",Chrome 119.0.6045.105,,,2023-11-05 13:55:09,2023-11-05 13:55:09,0.274s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_email""), billingEmail)",Chrome 119.0.6045.105,,,2023-11-05 13:55:09,2023-11-05 13:55:09,0.310s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/button_Place order""))",Chrome 119.0.6045.105,,,2023-11-05 13:55:09,2023-11-05 13:55:09,0.195s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/h1_Checkout""), 0)",Chrome 119.0.6045.105,,,2023-11-05 13:55:09,2023-11-05 13:55:10,0.123s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/p_Thank you. Your order has been received""), 0)",Chrome 119.0.6045.105,,,2023-11-05 13:55:10,2023-11-05 13:55:13,3.644s,PASSED
,,,,,,,
Test Cases/Day 02 - Training Day/Exercise 1/TC04 - Checkout Functionality/TC04_02 - (VNM) Checkout Functionality,Chrome 119.0.6045.105,Test Checkout Functionality,,2023-11-05 13:55:13,2023-11-05 13:55:31,17.705s,PASSED
"openBrowser("""")",Chrome 119.0.6045.105,,,2023-11-05 13:55:14,2023-11-05 13:55:16,1.840s,PASSED
"navigateToUrl(""https://cms.demo.katalon.com/"")",Chrome 119.0.6045.105,,,2023-11-05 13:55:16,2023-11-05 13:55:21,4.680s,PASSED
"switchToWindowTitle(""Katalon Shop – Katalon Ecommerce"")",Chrome 119.0.6045.105,,,2023-11-05 13:55:21,2023-11-05 13:55:21,0.021s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Katalon Shop  Katalon Ecommerce/a_Add to cart (1)""))",Chrome 119.0.6045.105,,,2023-11-05 13:55:21,2023-11-05 13:55:21,0.160s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Katalon Shop  Katalon Ecommerce/a_View cart (1)""))",Chrome 119.0.6045.105,,,2023-11-05 13:55:21,2023-11-05 13:55:23,2.078s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Cart  Katalon Shop/a_Proceed to checkout""))",Chrome 119.0.6045.105,,,2023-11-05 13:55:23,2023-11-05 13:55:25,1.627s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_first_name""), billingFirstName)",Chrome 119.0.6045.105,,,2023-11-05 13:55:25,2023-11-05 13:55:25,0.272s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_last_name""), billingLastName)",Chrome 119.0.6045.105,,,2023-11-05 13:55:25,2023-11-05 13:55:25,0.299s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input_(optional)_billing_company""), biliingCompany)",Chrome 119.0.6045.105,,,2023-11-05 13:55:25,2023-11-05 13:55:25,0.241s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/Page_Checkout  Katalon Shop/span_Malaysia""))",Chrome 119.0.6045.105,,,2023-11-05 13:55:25,2023-11-05 13:55:26,0.187s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__select2-search__field""), country)",Chrome 119.0.6045.105,,,2023-11-05 13:55:26,2023-11-05 13:55:26,0.287s,PASSED
"sendKeys(findTestObject(""Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/Page_Checkout  Katalon Shop/input__select2-search__field""), Keys.chord(ENTER))",Chrome 119.0.6045.105,,,2023-11-05 13:55:26,2023-11-05 13:55:26,0.241s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_address_1""), billingAddress)",Chrome 119.0.6045.105,,,2023-11-05 13:55:26,2023-11-05 13:55:26,0.324s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_postcode""), billingPostcode)",Chrome 119.0.6045.105,,,2023-11-05 13:55:26,2023-11-05 13:55:27,0.264s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_city""), billingTown)",Chrome 119.0.6045.105,,,2023-11-05 13:55:27,2023-11-05 13:55:27,0.247s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_phone""), billingPhone)",Chrome 119.0.6045.105,,,2023-11-05 13:55:27,2023-11-05 13:55:27,0.243s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_email""), billingEmail)",Chrome 119.0.6045.105,,,2023-11-05 13:55:27,2023-11-05 13:55:27,0.267s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/button_Place order""))",Chrome 119.0.6045.105,,,2023-11-05 13:55:27,2023-11-05 13:55:28,0.158s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/h1_Checkout""), 0)",Chrome 119.0.6045.105,,,2023-11-05 13:55:28,2023-11-05 13:55:28,0.197s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/p_Thank you. Your order has been received""), 0)",Chrome 119.0.6045.105,,,2023-11-05 13:55:28,2023-11-05 13:55:31,3.116s,PASSED
,,,,,,,
Test Cases/Day 02 - Training Day/Exercise 1/TC04 - Checkout Functionality/TC04_03 - (TR) Checkout Functionality,Chrome 119.0.6045.105,,,2023-11-05 13:55:31,2023-11-05 13:55:50,18.748s,PASSED
"openBrowser("""")",Chrome 119.0.6045.105,,,2023-11-05 13:55:32,2023-11-05 13:55:34,1.844s,PASSED
"navigateToUrl(""https://cms.demo.katalon.com/"")",Chrome 119.0.6045.105,,,2023-11-05 13:55:34,2023-11-05 13:55:35,1.556s,PASSED
"switchToWindowTitle(""Katalon Shop – Katalon Ecommerce"")",Chrome 119.0.6045.105,,,2023-11-05 13:55:35,2023-11-05 13:55:39,3.295s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Katalon Shop  Katalon Ecommerce/a_Add to cart (1)""))",Chrome 119.0.6045.105,,,2023-11-05 13:55:39,2023-11-05 13:55:39,0.158s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Katalon Shop  Katalon Ecommerce/a_View cart (1)""))",Chrome 119.0.6045.105,,,2023-11-05 13:55:39,2023-11-05 13:55:41,2.178s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Cart  Katalon Shop/a_Proceed to checkout""))",Chrome 119.0.6045.105,,,2023-11-05 13:55:41,2023-11-05 13:55:43,2.121s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_first_name""), billingFirstName)",Chrome 119.0.6045.105,,,2023-11-05 13:55:43,2023-11-05 13:55:43,0.283s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_last_name""), billingLastName)",Chrome 119.0.6045.105,,,2023-11-05 13:55:43,2023-11-05 13:55:44,0.282s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input_(optional)_billing_company""), biliingCompany)",Chrome 119.0.6045.105,,,2023-11-05 13:55:44,2023-11-05 13:55:44,0.351s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/Page_Checkout  Katalon Shop/span_Malaysia""))",Chrome 119.0.6045.105,,,2023-11-05 13:55:44,2023-11-05 13:55:44,0.185s,PASSED
"setText(findTestObject(""Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__select2-search__field""), country)",Chrome 119.0.6045.105,,,2023-11-05 13:55:44,2023-11-05 13:55:44,0.255s,PASSED
"click(findTestObject(""Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/li_Vietnam"", [""country"":country]))",Chrome 119.0.6045.105,,,2023-11-05 13:55:44,2023-11-05 13:55:45,0.268s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_address_1""), billingAddress)",Chrome 119.0.6045.105,,,2023-11-05 13:55:45,2023-11-05 13:55:45,0.244s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_postcode""), billingPostcode)",Chrome 119.0.6045.105,,,2023-11-05 13:55:45,2023-11-05 13:55:45,0.241s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_city""), billingTown)",Chrome 119.0.6045.105,,,2023-11-05 13:55:45,2023-11-05 13:55:45,0.247s,PASSED
"click(findTestObject(""Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/Page_Checkout  Katalon Shop/select_Province""))",Chrome 119.0.6045.105,,,2023-11-05 13:55:45,2023-11-05 13:55:46,0.170s,PASSED
"setText(findTestObject(""Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/Page_Checkout  Katalon Shop/input__select2-search__field""), billingProvince)",Chrome 119.0.6045.105,,,2023-11-05 13:55:46,2023-11-05 13:55:46,0.269s,PASSED
"click(findTestObject(""Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/Page_Checkout  Katalon Shop/li_stanbul"", [""billingProvince"":billingProvince]))",Chrome 119.0.6045.105,,,2023-11-05 13:55:46,2023-11-05 13:55:46,0.173s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_phone""), billingPhone)",Chrome 119.0.6045.105,,,2023-11-05 13:55:46,2023-11-05 13:55:46,0.229s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_email""), billingEmail)",Chrome 119.0.6045.105,,,2023-11-05 13:55:46,2023-11-05 13:55:46,0.266s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/button_Place order""))",Chrome 119.0.6045.105,,,2023-11-05 13:55:46,2023-11-05 13:55:47,0.182s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/h1_Checkout""), 0)",Chrome 119.0.6045.105,,,2023-11-05 13:55:47,2023-11-05 13:55:47,0.146s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/p_Thank you. Your order has been received""), 0)",Chrome 119.0.6045.105,,,2023-11-05 13:55:47,2023-11-05 13:55:50,2.822s,PASSED
