Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_email""), billingEmail)",Chrome 119.0.0.0,,,2023-11-10 11:10:06,2023-11-10 11:10:08,1.716s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/button_Place order""))",Chrome 119.0.0.0,,,2023-11-10 11:10:08,2023-11-10 11:10:08,0.494s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/h1_Checkout""), 0)",Chrome 119.0.0.0,,,2023-11-10 11:10:08,2023-11-10 11:10:13,4.703s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/p_Thank you. Your order has been received""), 0)",Chrome 119.0.0.0,,,2023-11-10 11:10:13,2023-11-10 11:10:13,0.436s,PASSED
,,,,,,,
Test Cases/Day 02 - Training Day/Exercise 1/TC04 - Checkout Functionality/TC04_03 - (TR) Checkout Functionality,Chrome 119.0.0.0,,,2023-11-10 11:10:13,2023-11-10 11:10:55,41.303s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-10 11:10:15,2023-11-10 11:10:18,2.944s,PASSED
"navigateToUrl(""https://cms.demo.katalon.com/"")",Chrome 119.0.0.0,,,2023-11-10 11:10:18,2023-11-10 11:10:22,4.208s,PASSED
"switchToWindowTitle(""Katalon Shop – Katalon Ecommerce"")",Chrome 119.0.0.0,,,2023-11-10 11:10:22,2023-11-10 11:10:22,0.028s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Katalon Shop  Katalon Ecommerce/a_Add to cart (1)""))",Chrome 119.0.0.0,,,2023-11-10 11:10:22,2023-11-10 11:10:23,0.473s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Katalon Shop  Katalon Ecommerce/a_View cart (1)""))",Chrome 119.0.0.0,,,2023-11-10 11:10:23,2023-11-10 11:10:26,3.324s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Cart  Katalon Shop/a_Proceed to checkout""))",Chrome 119.0.0.0,,,2023-11-10 11:10:26,2023-11-10 11:10:29,2.625s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_first_name""), billingFirstName)",Chrome 119.0.0.0,,,2023-11-10 11:10:29,2023-11-10 11:10:30,1.289s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_last_name""), billingLastName)",Chrome 119.0.0.0,,,2023-11-10 11:10:30,2023-11-10 11:10:31,0.871s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input_(optional)_billing_company""), biliingCompany)",Chrome 119.0.0.0,,,2023-11-10 11:10:31,2023-11-10 11:10:32,0.916s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/Page_Checkout  Katalon Shop/span_Malaysia""))",Chrome 119.0.0.0,,,2023-11-10 11:10:32,2023-11-10 11:10:32,0.520s,PASSED
"setText(findTestObject(""Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__select2-search__field""), country)",Chrome 119.0.0.0,,,2023-11-10 11:10:32,2023-11-10 11:10:33,0.858s,PASSED
"click(findTestObject(""Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/li_Vietnam"", [""country"":country]))",Chrome 119.0.0.0,,,2023-11-10 11:10:33,2023-11-10 11:10:34,0.637s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_address_1""), billingAddress)",Chrome 119.0.0.0,,,2023-11-10 11:10:34,2023-11-10 11:10:35,1.669s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_postcode""), billingPostcode)",Chrome 119.0.0.0,,,2023-11-10 11:10:35,2023-11-10 11:10:36,0.885s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_city""), billingTown)",Chrome 119.0.0.0,,,2023-11-10 11:10:36,2023-11-10 11:10:37,0.931s,PASSED
"click(findTestObject(""Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/Page_Checkout  Katalon Shop/select_Province""))",Chrome 119.0.0.0,,,2023-11-10 11:10:37,2023-11-10 11:10:38,0.527s,PASSED
"setText(findTestObject(""Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/Page_Checkout  Katalon Shop/input__select2-search__field""), billingProvince)",Chrome 119.0.0.0,,,2023-11-10 11:10:38,2023-11-10 11:10:40,1.815s,PASSED
"click(findTestObject(""Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/Page_Checkout  Katalon Shop/li_stanbul"", [""billingProvince"":billingProvince]))",Chrome 119.0.0.0,,,2023-11-10 11:10:40,2023-11-10 11:10:40,0.675s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_phone""), billingPhone)",Chrome 119.0.0.0,,,2023-11-10 11:10:40,2023-11-10 11:10:41,1.216s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_email""), billingEmail)",Chrome 119.0.0.0,,,2023-11-10 11:10:41,2023-11-10 11:10:42,0.940s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/button_Place order""))",Chrome 119.0.0.0,,,2023-11-10 11:10:42,2023-11-10 11:10:50,7.356s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/h1_Checkout""), 0)",Chrome 119.0.0.0,,,2023-11-10 11:10:50,2023-11-10 11:10:54,4.600s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/p_Thank you. Your order has been received""), 0)",Chrome 119.0.0.0,,,2023-11-10 11:10:54,2023-11-10 11:10:55,0.414s,PASSED
