Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Katalon Shop  Katalon Ecommerce/a_View cart""))",Chrome 118.0.5993.118,,,2023-11-03 15:49:33,2023-11-03 15:49:35,2.381s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Cart  Katalon Shop/a_Happy Ninja""), 0)",Chrome 118.0.5993.118,,,2023-11-03 15:49:35,2023-11-03 15:49:36,0.119s,PASSED
,,,,,,,
Test Cases/Day 02 - Training Day/Exercise 1/TC04 - Checkout Functionality/TC04_01 - (MY) Checkout Functionality,Chrome 118.0.5993.118,Test Checkout Functionality,,2023-11-03 15:49:56,2023-11-03 15:50:16,20.901s,FAILED
"openBrowser("""")",Chrome 118.0.5993.118,,,2023-11-03 15:49:56,2023-11-03 15:49:58,2.432s,PASSED
"navigateToUrl(""https://cms.demo.katalon.com/"")",Chrome 118.0.5993.118,,,2023-11-03 15:49:58,2023-11-03 15:50:04,5.292s,PASSED
"switchToWindowTitle(""Katalon Shop – Katalon Ecommerce"")",Chrome 118.0.5993.118,,,2023-11-03 15:50:04,2023-11-03 15:50:04,0.098s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Katalon Shop  Katalon Ecommerce/a_Add to cart (1)""))",Chrome 118.0.5993.118,,,2023-11-03 15:50:04,2023-11-03 15:50:04,0.553s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Katalon Shop  Katalon Ecommerce/a_View cart (1)""))",Chrome 118.0.5993.118,,,2023-11-03 15:50:04,2023-11-03 15:50:08,3.356s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Cart  Katalon Shop/a_Proceed to checkout""))",Chrome 118.0.5993.118,,,2023-11-03 15:50:08,2023-11-03 15:50:11,3.001s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_first_name""), billingFirstName)",Chrome 118.0.5993.118,,,2023-11-03 15:50:11,2023-11-03 15:50:11,0.490s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_last_name""), billingLastName)",Chrome 118.0.5993.118,,,2023-11-03 15:50:11,2023-11-03 15:50:12,0.393s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input_(optional)_billing_company""), biliingCompany)",Chrome 118.0.5993.118,,,2023-11-03 15:50:12,2023-11-03 15:50:12,0.403s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/Page_Checkout  Katalon Shop/span_Malaysia""))",Chrome 118.0.5993.118,,,2023-11-03 15:50:12,2023-11-03 15:50:12,0.225s,PASSED
"setText(findTestObject(""Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__select2-search__field""), country)",Chrome 118.0.5993.118,,,2023-11-03 15:50:12,2023-11-03 15:50:13,0.328s,PASSED
"sendKeys(findTestObject(""Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/Page_Checkout  Katalon Shop/input__select2-search__field""), Keys.chord(ENTER))",Chrome 118.0.5993.118,,,2023-11-03 15:50:13,2023-11-03 15:50:13,0.162s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_address_1""), billingAddress)",Chrome 118.0.5993.118,,,2023-11-03 15:50:13,2023-11-03 15:50:13,0.363s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_city""), billingTown)",Chrome 118.0.5993.118,,,2023-11-03 15:50:13,2023-11-03 15:50:13,0.402s,PASSED
"click(findTestObject(""Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/Page_Checkout  Katalon Shop/span_Selangor""))",Chrome 118.0.5993.118,,,2023-11-03 15:50:13,2023-11-03 15:50:14,0.410s,PASSED
"setText(findTestObject(""Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__select2-search__field""), billingState)",Chrome 118.0.5993.118,,,2023-11-03 15:50:14,2023-11-03 15:50:14,0.506s,PASSED
"sendKeys(findTestObject(""Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/Page_Checkout  Katalon Shop/input__select2-search__field""), Keys.chord(ENTER))",Chrome 118.0.5993.118,,,2023-11-03 15:50:14,2023-11-03 15:50:15,0.324s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_postcode""), ""62300"")",Chrome 118.0.5993.118,,,2023-11-03 15:50:15,2023-11-03 15:50:15,0.431s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_phone""), billingPhone)",Chrome 118.0.5993.118,,,2023-11-03 15:50:15,2023-11-03 15:50:15,0.370s,PASSED
"setText(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/input__billing_email""), billingEmail)",Chrome 118.0.5993.118,,,2023-11-03 15:50:15,2023-11-03 15:50:16,0.355s,PASSED
"click(findTestObject(""Object Repository/Katalon Shop (Ecommerce)/Page_Checkout  Katalon Shop/button_Place order""))",Chrome 118.0.5993.118,,,2023-11-03 15:50:16,2023-11-03 15:50:16,0.569s,FAILED
